0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0.2992348514865872,-0.8814364515089179,-1.46208011432145,-0.466272110362017,0.0,-0.7820027606273189,-1.297115274365196,-0.7859251000802024,-0.5866107078355143,1.6679923524732696,-0.7826693623469289,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,17996.0
-1.2145925258116117,-0.8814364515089179,1.115800143422106,0.0321074174891703,0.0,1.6625778588195192,-0.2341234012302753,-1.9529191599090463,0.922171184527341,-0.9580510680136014,-0.4864323640880537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.731124768538792,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,3873.0
-1.2145925258116117,0.5358158265166402,-1.46208011432145,-1.4630311660643918,0.0,-1.3058414647944985,0.297372535337185,-0.7859251000802024,-0.2848543293629432,-0.9580510680136014,1.2909896254651978,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,4462.0
-1.2145925258116117,1.2444419655294192,-1.46208011432145,1.5272460010427324,0.0,0.4402875490961002,1.3603644084721058,0.526943217227247,-0.2848543293629432,-1.077416678035732,0.1060416324296968,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.010164636241036,0.0,0.0,4.010164636241036,0.0,0.0,2228.0
-1.2145925258116117,1.5987550350358088,-0.6027866950735981,1.0288664731915451,0.0,-0.6073898592382591,0.297372535337185,-0.2024280701657804,-0.2848543293629432,-0.9580510680136014,1.2909896254651978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.731124768538792,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,4991.0
0.2992348514865872,0.5358158265166402,0.2565067241742539,1.0288664731915451,0.0,-0.4327769578491992,-0.2341234012302753,1.110440247141669,-1.4918798432532274,-0.0031261878365573,0.6985156289474473,0.0,0.0,0.0,0.0,0.0,0.0,3.142700379116516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,7670.0
0.2992348514865872,-0.5271233820025284,-1.46208011432145,1.0288664731915451,0.0,0.4402875490961002,-1.031367306081466,-1.807044902430441,0.62041480605477,-0.0031261878365573,0.1060416324296968,0.0,0.0,0.0,0.0,0.0,0.0,3.142700379116516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,14086.0
0.2992348514865872,-0.1728103124961388,1.115800143422106,-0.466272110362017,0.0,-1.8296801689616784,-1.297115274365196,-0.931799357558808,1.2239275629999122,-0.5999542379472099,0.9947526272063224,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,6386.0
0.2992348514865872,-1.235749521015307,1.115800143422106,-1.4630311660643918,0.0,0.6149004504851601,-1.297115274365196,-1.807044902430441,0.3186584275821989,-0.1224917978586878,0.1060416324296968,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,6628.0
-1.2145925258116117,0.5358158265166402,0.2565067241742539,1.0288664731915451,0.0,0.2656746477070403,-0.7656193377977358,0.526943217227247,-0.8883670863080854,-0.8386854579914709,-1.6713803571235546,0.0,2.714611859703196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,6934.0
0.2992348514865872,0.1815027570102506,-1.46208011432145,0.5304869453403578,0.0,-0.7820027606273189,1.3603644084721058,0.235194702270036,-0.5866107078355143,-0.4805886279250794,-0.1901953658291784,0.0,2.714611859703196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,8714.0
0.2992348514865872,0.5358158265166402,0.2565067241742539,1.0288664731915451,0.0,-1.3058414647944985,1.0946164401883758,-0.7859251000802024,-0.5866107078355143,1.9067235725175309,0.1060416324296968,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,13941.0
0.2992348514865872,0.8901288960230297,0.2565067241742539,-0.9646516382132044,0.0,0.78951335187422,0.297372535337185,0.8186917321844579,-1.4918798432532274,1.7873579624954,0.1060416324296968,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,12898.0
-1.2145925258116117,-1.235749521015307,-0.6027866950735981,-0.466272110362017,0.0,0.2656746477070403,-0.7656193377977358,0.526943217227247,-0.8883670863080854,-0.8386854579914709,-1.6713803571235546,0.0,2.714611859703196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,4729.0
-1.2145925258116117,1.5987550350358088,0.2565067241742539,-1.4630311660643918,0.0,0.0910617463179804,1.626112376755836,0.235194702270036,0.0169020491096278,-1.077416678035732,0.1060416324296968,0.0,2.714611859703196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.010164636241036,0.0,0.0,4.010164636241036,0.0,0.0,3625.0
0.2992348514865872,-0.8814364515089179,1.115800143422106,0.0321074174891703,0.0,0.78951335187422,-1.297115274365196,-0.640050842601597,1.2239275629999122,0.7130674722962257,0.9947526272063224,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,10539.0
0.2992348514865872,-1.4719582340195672,1.115800143422106,1.0288664731915451,0.0,1.4879649574304594,1.3603644084721058,-1.3694221299946243,0.0169020491096278,-0.4805886279250794,0.402278630688572,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,10262.0
-1.2145925258116117,1.5987550350358088,0.2565067241742539,-1.4630311660643918,0.0,0.78951335187422,-0.7656193377977358,0.8186917321844579,0.922171184527341,-0.9580510680136014,0.1060416324296968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.731124768538792,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,3841.0
-1.2145925258116117,1.5987550350358088,1.115800143422106,0.0321074174891703,0.0,0.2656746477070403,-0.7656193377977358,0.526943217227247,-0.8883670863080854,-0.8386854579914709,-1.6713803571235546,0.0,2.714611859703196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,5201.0
0.2992348514865872,-0.1728103124961388,0.2565067241742539,1.5272460010427324,0.0,0.4402875490961002,-0.4998713695140055,0.9645659896630634,-1.1901234647806564,-0.7193198479693403,1.2909896254651978,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,5170.0
0.2992348514865872,-1.4719582340195672,0.2565067241742539,-0.466272110362017,0.0,-1.1312285634054386,1.3603644084721058,-0.4941765851229914,0.3186584275821989,-0.8386854579914709,0.6985156289474473,5.816157537909196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,6857.0
0.2992348514865872,-1.235749521015307,-1.46208011432145,1.5272460010427324,0.0,-0.9566156620163788,0.297372535337185,-0.2024280701657804,-0.2848543293629432,-0.7193198479693403,1.2909896254651978,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,6220.0
0.2992348514865872,-0.1728103124961388,1.115800143422106,-0.466272110362017,0.0,1.4879649574304594,1.3603644084721058,-1.51529638747323,0.62041480605477,-0.5999542379472099,0.9947526272063224,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,5775.0
0.2992348514865872,-0.1728103124961388,1.115800143422106,-0.466272110362017,0.0,-0.7820027606273189,0.5631205036209153,1.2563145046202744,0.3186584275821989,0.3549706422298341,1.587226623724073,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,6442.0
1.813062228784786,-0.1728103124961388,1.115800143422106,-0.466272110362017,0.0,-0.9566156620163788,-0.7656193377977358,-0.931799357558808,0.922171184527341,1.6679923524732696,0.1060416324296968,0.0,2.714611859703196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,12488.0
0.2992348514865872,0.8901288960230297,0.2565067241742539,-0.9646516382132044,0.0,1.4879649574304594,-0.7656193377977358,-0.4941765851229914,-1.1901234647806564,0.2356050322077036,1.587226623724073,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,8586.0
0.2992348514865872,-0.8814364515089179,-1.46208011432145,-0.466272110362017,0.0,-0.9566156620163788,-1.297115274365196,0.8186917321844579,-0.8883670863080854,0.2356050322077036,-1.0789063606058042,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,16736.0
0.2992348514865872,-0.8814364515089179,-1.46208011432145,-0.466272110362017,0.0,0.6149004504851601,-1.297115274365196,-1.3694221299946243,0.0169020491096278,0.2356050322077036,-0.1901953658291784,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,15764.0
-1.2145925258116117,-0.8814364515089179,0.2565067241742539,-1.4630311660643918,0.0,-0.7820027606273189,-0.2341234012302753,-0.3483023276443859,-0.2848543293629432,-0.8386854579914709,-1.6713803571235546,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,4544.0
-1.2145925258116117,-0.8814364515089179,0.2565067241742539,-1.4630311660643918,0.0,1.4879649574304594,-1.297115274365196,1.40218876209888,1.5256839414724832,-0.9580510680136014,1.2909896254651978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.789040184762201,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,4668.0
0.2992348514865872,-1.4719582340195672,1.115800143422106,1.0288664731915451,0.0,-0.6073898592382591,-1.297115274365196,0.8186917321844579,-1.4918798432532274,-0.0031261878365573,-1.6713803571235546,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,14714.0
-1.2145925258116117,-0.1728103124961388,0.2565067241742539,1.5272460010427324,0.0,-0.7820027606273189,-0.2341234012302753,-0.3483023276443859,-0.2848543293629432,-0.8386854579914709,-1.6713803571235546,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,6144.0
-1.2145925258116117,-1.235749521015307,-1.46208011432145,1.5272460010427324,0.0,-1.3058414647944985,-0.4998713695140055,-0.931799357558808,0.62041480605477,-0.9580510680136014,-0.4864323640880537,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.338268582130152,0.0,0.0,0.0,0.0,0.0,0.0,5.338268582130152,0.0,6482.0
0.2992348514865872,1.2444419655294192,-1.46208011432145,1.5272460010427324,0.0,1.1387391546523398,1.0946164401883758,-0.2024280701657804,-1.4918798432532274,0.7130674722962257,-0.7826693623469289,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,11134.0
0.2992348514865872,-1.4719582340195672,-0.6027866950735981,-1.4630311660643918,0.0,1.3133520560413996,-1.297115274365196,0.6728174747058525,-0.5866107078355143,1.4292611324290088,-0.7826693623469289,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,12681.0
0.2992348514865872,-1.4719582340195672,1.115800143422106,1.0288664731915451,0.0,-0.9566156620163788,0.5631205036209153,1.2563145046202744,0.3186584275821989,0.4743362522519646,1.587226623724073,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,6442.0
-1.2145925258116117,-1.235749521015307,1.115800143422106,-1.4630311660643918,0.0,-0.6073898592382591,0.297372535337185,-0.2024280701657804,-0.2848543293629432,-0.9580510680136014,1.2909896254651978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.731124768538792,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,3971.0
-1.2145925258116117,-1.235749521015307,1.115800143422106,-1.4630311660643918,0.0,0.78951335187422,1.0946164401883758,0.9645659896630634,1.2239275629999122,-0.8386854579914709,-1.6713803571235546,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,6478.0
0.2992348514865872,-1.4719582340195672,1.115800143422106,1.0288664731915451,0.0,-0.7820027606273189,-1.297115274365196,-1.3694221299946243,0.0169020491096278,1.1905299123847477,-0.1901953658291784,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,10262.0
1.813062228784786,0.5358158265166402,0.2565067241742539,1.0288664731915451,0.0,1.1387391546523398,-0.7656193377977358,0.8186917321844579,-1.4918798432532274,1.5486267424511393,1.2909896254651978,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,15129.0
1.813062228784786,-0.5271233820025284,1.115800143422106,1.5272460010427324,0.0,-0.6073898592382591,0.5631205036209153,-1.3694221299946243,0.0169020491096278,0.9517986923404866,1.2909896254651978,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,13292.0
-1.2145925258116117,0.8901288960230297,1.115800143422106,0.5304869453403578,0.0,1.1387391546523398,0.297372535337185,1.2563145046202744,-0.5866107078355143,-0.9580510680136014,0.9947526272063224,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,5780.0
